No.,Time,Snd/Rc,Dest,Src,Priority,PGN,NOx Raw,O2 Raw,Status,Heater,Error NOx,Error O2
843,9.353,Receive,255,81,6,61454,3974,62597,85,159,31,255
844,9.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
845,9.376,Receive,255,82,6,61455,3968,62812,85,159,31,255
846,9.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
847,9.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
848,9.403,Receive,255,81,6,61454,3974,62597,85,159,31,255
849,9.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
850,9.426,Receive,255,82,6,61455,3968,62812,85,159,31,255
851,9.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
852,9.453,Receive,255,81,6,61454,3974,62597,85,159,31,255
853,9.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
854,9.476,Receive,255,82,6,61455,3968,62812,85,159,31,255
855,9.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
856,9.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
857,9.503,Receive,255,81,6,61454,3974,62597,85,159,31,255
858,9.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
859,9.526,Receive,255,82,6,61455,3968,62812,85,159,31,255
860,9.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
861,9.553,Receive,255,81,6,61454,3974,62597,85,159,31,255
862,9.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
863,9.576,Receive,255,82,6,61455,3968,62812,85,159,31,255
864,9.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
865,9.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
866,9.603,Receive,255,81,6,61454,3974,62597,85,159,31,255
867,9.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
868,9.626,Receive,255,82,6,61455,3968,62812,85,159,31,255
869,9.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
870,9.653,Receive,255,81,6,61454,3974,62597,85,159,31,255
871,9.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
872,9.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
873,9.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
874,9.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
875,9.703,Receive,255,81,6,61454,3974,62597,85,159,31,255
876,9.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
877,9.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
878,9.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
879,9.753,Receive,255,81,6,61454,3974,62597,85,159,31,255
880,9.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
881,9.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
882,9.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
883,9.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
884,9.803,Receive,255,81,6,61454,3974,62597,85,159,31,255
885,9.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
886,9.826,Receive,255,82,6,61455,3968,62812,85,159,31,255
887,9.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
888,9.853,Receive,255,81,6,61454,3974,62597,85,159,31,255
889,9.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
890,9.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
891,9.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
892,9.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
893,9.903,Receive,255,81,6,61454,3974,62597,85,159,31,255
894,9.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
895,9.926,Receive,255,82,6,61455,3968,62812,85,159,31,255
896,9.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
897,9.953,Receive,255,81,6,61454,3974,62597,85,159,31,255
898,9.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
899,9.976,Receive,255,82,6,61455,3968,62812,85,159,31,255
900,9.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
901,10.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
902,10.003,Receive,255,81,6,61454,3974,62597,85,159,31,255
903,10.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
904,10.026,Receive,255,82,6,61455,3968,62812,85,159,31,255
905,10.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
906,10.053,Receive,255,81,6,61454,3974,62597,85,159,31,255
907,10.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
908,10.076,Receive,255,82,6,61455,3968,62812,85,159,31,255
909,10.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
910,10.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
911,10.103,Receive,255,81,6,61454,3974,62597,85,159,31,255
912,10.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
913,10.126,Receive,255,82,6,61455,3968,62812,85,159,31,255
914,10.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
915,10.153,Receive,255,81,6,61454,3974,62597,85,159,31,255
916,10.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
917,10.176,Receive,255,82,6,61455,3968,62812,85,159,31,255
918,10.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
919,10.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
920,10.203,Receive,255,81,6,61454,3974,62597,85,159,31,255
921,10.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
922,10.226,Receive,255,82,6,61455,3968,62812,85,159,31,255
923,10.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
924,10.253,Receive,255,81,6,61454,3974,62597,85,159,31,255
925,10.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
926,10.276,Receive,255,82,6,61455,3968,62812,85,159,31,255
927,10.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
928,10.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
929,10.303,Receive,255,81,6,61454,3974,62597,85,159,31,255
930,10.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
931,10.326,Receive,255,82,6,61455,3968,62812,85,159,31,255
932,10.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
933,10.353,Receive,255,81,6,61454,3974,62597,85,159,31,255
934,10.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
935,10.376,Receive,255,82,6,61455,3968,62812,85,159,31,255
936,10.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
937,10.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
938,10.403,Receive,255,81,6,61454,3974,62597,85,159,31,255
939,10.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
940,10.426,Receive,255,82,6,61455,3968,62812,85,159,31,255
941,10.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
942,10.453,Receive,255,81,6,61454,3964,62597,85,159,31,255
943,10.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
944,10.476,Receive,255,82,6,61455,3968,62812,85,159,31,255
945,10.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
946,10.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
947,10.503,Receive,255,81,6,61454,3964,62597,85,159,31,255
948,10.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
949,10.526,Receive,255,82,6,61455,3968,62812,85,159,31,255
950,10.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
951,10.553,Receive,255,81,6,61454,3964,62597,85,159,31,255
952,10.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
953,10.576,Receive,255,82,6,61455,3968,62812,85,159,31,255
954,10.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
955,10.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
956,10.603,Receive,255,81,6,61454,3964,62597,85,159,31,255
957,10.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
958,10.626,Receive,255,82,6,61455,3968,62812,85,159,31,255
959,10.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
960,10.653,Receive,255,81,6,61454,3974,62597,85,159,31,255
961,10.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
962,10.676,Receive,255,82,6,61455,3968,62812,85,159,31,255
963,10.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
964,10.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
965,10.703,Receive,255,81,6,61454,3974,62597,85,159,31,255
966,10.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
967,10.726,Receive,255,82,6,61455,3968,62812,85,159,31,255
968,10.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
969,10.753,Receive,255,81,6,61454,3974,62597,85,159,31,255
970,10.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
971,10.776,Receive,255,82,6,61455,3968,62812,85,159,31,255
972,10.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
973,10.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
974,10.803,Receive,255,81,6,61454,3974,62597,85,159,31,255
975,10.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
976,10.826,Receive,255,82,6,61455,3968,62812,85,159,31,255
977,10.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
978,10.853,Receive,255,81,6,61454,3974,62597,85,159,31,255
979,10.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
980,10.876,Receive,255,82,6,61455,3968,62812,85,159,31,255
981,10.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
982,10.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
983,10.903,Receive,255,81,6,61454,3974,62597,85,159,31,255
984,10.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
985,10.926,Receive,255,82,6,61455,3968,62812,85,159,31,255
986,10.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
987,10.953,Receive,255,81,6,61454,3974,62597,85,159,31,255
988,10.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
989,10.976,Receive,255,82,6,61455,3968,62812,85,159,31,255
990,10.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
991,11.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
992,11.003,Receive,255,81,6,61454,3974,62597,85,159,31,255
993,11.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
994,11.026,Receive,255,82,6,61455,3968,62812,85,159,31,255
995,11.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
996,11.053,Receive,255,81,6,61454,3974,62597,85,159,31,255
997,11.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
998,11.076,Receive,255,82,6,61455,3968,62812,85,159,31,255
999,11.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1000,11.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1001,11.103,Receive,255,81,6,61454,3974,62597,85,159,31,255
1002,11.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1003,11.126,Receive,255,82,6,61455,3968,62812,85,159,31,255
1004,11.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1005,11.153,Receive,255,81,6,61454,3974,62597,85,159,31,255
1006,11.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1007,11.176,Receive,255,82,6,61455,3968,62812,85,159,31,255
1008,11.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1009,11.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
1010,11.203,Receive,255,81,6,61454,3974,62597,85,159,31,255
1011,11.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1012,11.226,Receive,255,82,6,61455,3968,62812,85,159,31,255
1013,11.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1014,11.253,Receive,255,81,6,61454,3974,62597,85,159,31,255
1015,11.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1016,11.276,Receive,255,82,6,61455,3968,62812,85,159,31,255
1017,11.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1018,11.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
1019,11.303,Receive,255,81,6,61454,3974,62597,85,159,31,255
1020,11.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1021,11.326,Receive,255,82,6,61455,3968,62812,85,159,31,255
1022,11.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1023,11.353,Receive,255,81,6,61454,3974,62597,85,159,31,255
1024,11.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1025,11.376,Receive,255,82,6,61455,3968,62812,85,159,31,255
1026,11.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1027,11.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
1028,11.403,Receive,255,81,6,61454,3974,62597,85,159,31,255
1029,11.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1030,11.426,Receive,255,82,6,61455,3968,62812,85,159,31,255
1031,11.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1032,11.453,Receive,255,81,6,61454,3974,62597,85,159,31,255
1033,11.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1034,11.476,Receive,255,82,6,61455,3968,62812,85,159,31,255
1035,11.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1036,11.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
1037,11.503,Receive,255,81,6,61454,3974,62597,85,159,31,255
1038,11.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1039,11.526,Receive,255,82,6,61455,3968,62812,85,159,31,255
1040,11.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
1041,11.553,Receive,255,81,6,61454,3974,62597,85,159,31,255
1042,11.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1043,11.576,Receive,255,82,6,61455,3968,62812,85,159,31,255
1044,11.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
1045,11.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
1046,11.603,Receive,255,81,6,61454,3974,62597,85,159,31,255
1047,11.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1048,11.626,Receive,255,82,6,61455,3968,62812,85,159,31,255
1049,11.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
1050,11.653,Receive,255,81,6,61454,3974,62597,85,159,31,255
1051,11.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
1052,11.676,Receive,255,82,6,61455,3968,62812,85,159,31,255
1053,11.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
1054,11.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
1055,11.703,Receive,255,81,6,61454,3974,62597,85,159,31,255
1056,11.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
1057,11.726,Receive,255,82,6,61455,3968,62812,85,159,31,255
1058,11.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
1059,11.753,Receive,255,81,6,61454,3974,62597,85,159,31,255
1060,11.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1061,11.776,Receive,255,82,6,61455,3968,62812,85,159,31,255
1062,11.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
1063,11.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
1064,11.803,Receive,255,81,6,61454,3974,62597,85,159,31,255
1065,11.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
1066,11.826,Receive,255,82,6,61455,3968,62812,85,159,31,255
1067,11.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
1068,11.853,Receive,255,81,6,61454,3974,62597,85,159,31,255
1069,11.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
1070,11.876,Receive,255,82,6,61455,3968,62812,85,159,31,255
1071,11.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
1072,11.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
1073,11.903,Receive,255,81,6,61454,3974,62597,85,159,31,255
1074,11.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1075,11.926,Receive,255,82,6,61455,3968,62812,85,159,31,255
1076,11.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
1077,11.953,Receive,255,81,6,61454,3974,62597,85,159,31,255
1078,11.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
1079,11.976,Receive,255,82,6,61455,3968,62812,85,159,31,255
1080,11.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1081,12.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
1082,12.003,Receive,255,81,6,61454,3974,62597,85,159,31,255
1083,12.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1084,12.026,Receive,255,82,6,61455,3968,62812,85,159,31,255
1085,12.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1086,12.053,Receive,255,81,6,61454,3974,62597,85,159,31,255
1087,12.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1088,12.076,Receive,255,82,6,61455,3968,62812,85,159,31,255
1089,12.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
1090,12.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
1091,12.103,Receive,255,81,6,61454,3974,62597,85,159,31,255
1092,12.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
1093,12.126,Receive,255,82,6,61455,3968,62812,85,159,31,255
1094,12.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
1095,12.153,Receive,255,81,6,61454,3974,62597,85,159,31,255
1096,12.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
1097,12.176,Receive,255,82,6,61455,3968,62812,85,159,31,255
1098,12.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1099,12.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
1100,12.203,Receive,255,81,6,61454,3974,62593,85,159,31,255
1101,12.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1102,12.226,Receive,255,82,6,61455,3968,62812,85,159,31,255
1103,12.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
1104,12.253,Receive,255,81,6,61454,3974,62597,85,159,31,255
1105,12.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1106,12.276,Receive,255,82,6,61455,3968,62812,85,159,31,255
1107,12.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1108,12.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
1109,12.303,Receive,255,81,6,61454,3974,62597,85,159,31,255
1110,12.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1111,12.326,Receive,255,82,6,61455,3968,62812,85,159,31,255
1112,12.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1113,12.353,Receive,255,81,6,61454,3974,62597,85,159,31,255
1114,12.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
1115,12.376,Receive,255,82,6,61455,3968,62812,85,159,31,255
1116,12.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1117,12.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1118,12.403,Receive,255,81,6,61454,3974,62597,85,159,31,255
1119,12.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1120,12.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1121,12.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1122,12.453,Receive,255,81,6,61454,3974,62597,85,159,31,255
1123,12.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1124,12.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1125,12.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1126,12.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1127,12.503,Receive,255,81,6,61454,3984,62597,85,159,31,255
1128,12.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1129,12.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1130,12.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1131,12.553,Receive,255,81,6,61454,3984,62597,85,159,31,255
1132,12.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1133,12.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1134,12.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1135,12.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
1136,12.603,Receive,255,81,6,61454,3974,62597,85,159,31,255
1137,12.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1138,12.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1139,12.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1140,12.653,Receive,255,81,6,61454,3984,62597,85,159,31,255
1141,12.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1142,12.676,Receive,255,82,6,61455,3976,62808,85,159,31,255
1143,12.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1144,12.701,Receive,255,0,6,65247,65535,65535,255,255,255,5
1145,12.703,Receive,255,81,6,61454,3984,62597,85,159,31,255
1146,12.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1147,12.726,Receive,255,82,6,61455,3976,62808,85,159,31,255
1148,12.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1149,12.753,Receive,255,81,6,61454,3984,62597,85,159,31,255
1150,12.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1151,12.776,Receive,255,82,6,61455,3976,62808,85,159,31,255
1152,12.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1153,12.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1154,12.803,Receive,255,81,6,61454,3984,62597,85,159,31,255
1155,12.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1156,12.826,Receive,255,82,6,61455,3976,62808,85,159,31,255
1157,12.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1158,12.853,Receive,255,81,6,61454,3984,62597,85,159,31,255
1159,12.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1160,12.876,Receive,255,82,6,61455,3976,62808,85,159,31,255
1161,12.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1162,12.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
1163,12.903,Receive,255,81,6,61454,3984,62597,85,159,31,255
1164,12.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
1165,12.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1166,12.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1167,12.953,Receive,255,81,6,61454,3984,62597,85,159,31,255
1168,12.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
1169,12.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1170,12.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1171,13.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
1172,13.003,Receive,255,81,6,61454,3984,62597,85,159,31,255
1173,13.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1174,13.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1175,13.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1176,13.053,Receive,255,81,6,61454,3984,62597,85,159,31,255
1177,13.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1178,13.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1179,13.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1180,13.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1181,13.103,Receive,255,81,6,61454,3984,62597,85,159,31,255
1182,13.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1183,13.126,Receive,255,82,6,61455,3976,62808,85,159,31,255
1184,13.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1185,13.153,Receive,255,81,6,61454,3984,62597,85,159,31,255
1186,13.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1187,13.176,Receive,255,82,6,61455,3976,62808,85,159,31,255
1188,13.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1189,13.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1190,13.203,Receive,255,81,6,61454,3984,62597,85,159,31,255
1191,13.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1192,13.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
1193,13.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1194,13.253,Receive,255,81,6,61454,3984,62597,85,159,31,255
1195,13.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1196,13.276,Receive,255,82,6,61455,3976,62808,85,159,31,255
1197,13.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1198,13.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
1199,13.303,Receive,255,81,6,61454,3984,62597,85,159,31,255
1200,13.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1201,13.326,Receive,255,82,6,61455,3976,62808,85,159,31,255
1202,13.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1203,13.353,Receive,255,81,6,61454,3984,62597,85,159,31,255
1204,13.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1205,13.376,Receive,255,82,6,61455,3976,62808,85,159,31,255
1206,13.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1207,13.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1208,13.403,Receive,255,81,6,61454,3984,62597,85,159,31,255
1209,13.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1210,13.426,Receive,255,82,6,61455,3976,62808,85,159,31,255
1211,13.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1212,13.453,Receive,255,81,6,61454,3984,62602,85,159,31,255
1213,13.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
1214,13.476,Receive,255,82,6,61455,3976,62808,85,159,31,255
1215,13.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1216,13.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1217,13.503,Receive,255,81,6,61454,3984,62602,85,159,31,255
1218,13.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1219,13.526,Receive,255,82,6,61455,3976,62808,85,159,31,255
1220,13.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1221,13.553,Receive,255,81,6,61454,3984,62602,85,159,31,255
1222,13.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1223,13.576,Receive,255,82,6,61455,3976,62808,85,159,31,255
1224,13.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1225,13.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1226,13.603,Receive,255,81,6,61454,3984,62602,85,159,31,255
1227,13.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1228,13.626,Receive,255,82,6,61455,3976,62808,85,159,31,255
1229,13.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1230,13.653,Receive,255,81,6,61454,3984,62602,85,159,31,255
1231,13.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1232,13.676,Receive,255,82,6,61455,3976,62808,85,159,31,255
1233,13.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1234,13.701,Receive,255,0,6,65247,65535,65535,255,255,255,5
1235,13.703,Receive,255,81,6,61454,3984,62602,85,159,31,255
1236,13.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1237,13.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1238,13.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1239,13.753,Receive,255,81,6,61454,3984,62602,85,159,31,255
1240,13.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1241,13.776,Receive,255,82,6,61455,3976,62808,85,159,31,255
1242,13.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1243,13.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1244,13.803,Receive,255,81,6,61454,3984,62602,85,159,31,255
1245,13.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1246,13.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1247,13.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1248,13.853,Receive,255,81,6,61454,3984,62602,85,159,31,255
1249,13.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1250,13.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1251,13.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1252,13.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
1253,13.903,Receive,255,81,6,61454,3984,62602,85,159,31,255
1254,13.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1255,13.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1256,13.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
